arm,study,cell,step,mode,slice,family,surface,parser,rows,episode_n,agreement_n,agreement_episode_n,agreement_accuracy,conflict_n,conflict_episode_n,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,consistency_rate,consistency_structural_n,parser_valid_rate,truncation_rate,completion_tokens_mean,same_validity_rate,same_verdicts_rate
charter,both,pre_aft,0,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,800,800,1200,800,0.525,0,0,,,,,,0,0,,,wilson,,0,0.76875,0.13875,117.2325,0.92375,0.71875
charter,both,pre_aft,0,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,legacy,800,800,1200,800,0.5575,0,0,,,,,,0,0,,,wilson,,0,0.78,0.12375,125.9325,0.9,0.71
charter,both,pre_aft,0,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,800,800,1200,800,0.5125,0,0,,,,,,0,0,,,wilson,,0,0.74,0.12375,125.9325,0.9,0.71
charter,both,pre_aft,0,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,legacy,800,800,0,0,,1200,800,0.15166666666666667,0.6358333333333334,0.1975,0.015,0.1925925925925926,945,684,0.1684549356223176,0.21812434141201265,cluster_bootstrap,0.4275,400,0.98875,0.0,14.2675,1.0,0.98875
charter,both,pre_aft,0,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,800,800,0,0,,1200,800,0.15166666666666667,0.6358333333333334,0.1975,0.015,0.1925925925925926,945,684,0.1684549356223176,0.21812434141201265,cluster_bootstrap,0.4275,400,0.98875,0.0,14.2675,1.0,0.98875
charter,both,pre_aft,0,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,legacy,800,800,0,0,,1200,800,0.15166666666666667,0.37916666666666665,0.18583333333333332,0.2833333333333333,0.2857142857142857,637,471,0.24841772151898733,0.3201267828843106,cluster_bootstrap,0.2775,400,0.73125,0.145,121.36375,0.925,0.70375
charter,both,pre_aft,0,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,800,800,0,0,,1200,800,0.15166666666666667,0.385,0.18833333333333332,0.275,0.2826086956521739,644,482,0.24696969696969698,0.3169984686064318,cluster_bootstrap,0.27,400,0.75375,0.145,121.36375,0.925,0.70375
charter,both,pre_aft,0,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,legacy,800,800,0,0,,1200,800,0.1825,0.3725,0.18333333333333332,0.26166666666666666,0.32882882882882886,666,503,0.2896341463414634,0.36645962732919257,cluster_bootstrap,0.25,400,0.7575,0.135,125.92125,0.91375,0.7025
charter,both,pre_aft,0,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,800,800,0,0,,1200,800,0.18583333333333332,0.35,0.18666666666666668,0.2775,0.3468118195956454,643,479,0.3093415007656968,0.3844984802431611,cluster_bootstrap,0.2475,400,0.73375,0.135,125.92125,0.91375,0.7025
charter,both,pre_aft,0,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.877,0,0,,,,,,0,0,,,wilson,,0,0.9965,0.0,14.2975,1.0,0.9965
charter,both,pre_aft,0,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.877,0,0,,,,,,0,0,,,wilson,,0,0.9965,0.0,14.2975,1.0,0.9965
charter,both,pre_aft,0,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.577,0,0,,,,,,0,0,,,wilson,,0,0.745,0.143,118.1135,0.9115,0.706
charter,both,pre_aft,0,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.5743333333333334,0,0,,,,,,0,0,,,wilson,,0,0.7565,0.143,118.1135,0.9115,0.706
charter,both,pre_aft,0,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.6126666666666667,0,0,,,,,,0,0,,,wilson,,0,0.7805,0.1145,119.329,0.9065,0.7115
charter,both,pre_aft,0,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.5623333333333334,0,0,,,,,,0,0,,,wilson,,0,0.737,0.1145,119.329,0.9065,0.7115
charter,both,pre_aft,0,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.2836666666666667,0.561,0.14866666666666667,0.006666666666666667,0.3358326756116811,2534,1806,0.3168238993710692,0.35437083496667976,cluster_bootstrap,0.444,1000,0.995,0.0,14.276,1.0,0.995
charter,both,pre_aft,0,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.2836666666666667,0.561,0.14866666666666667,0.006666666666666667,0.3358326756116811,2534,1806,0.3168238993710692,0.35437083496667976,cluster_bootstrap,0.444,1000,0.995,0.0,14.276,1.0,0.995
charter,both,pre_aft,0,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.258,0.3243333333333333,0.15266666666666667,0.265,0.4430452203777905,1747,1263,0.41875,0.467502850627138,cluster_bootstrap,0.298,1000,0.742,0.146,117.8045,0.9165,0.7075
charter,both,pre_aft,0,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.25266666666666665,0.33066666666666666,0.153,0.26366666666666666,0.43314285714285716,1750,1282,0.4082806210465785,0.45767659077641565,cluster_bootstrap,0.286,1000,0.7565,0.146,117.8045,0.9165,0.7075
charter,both,pre_aft,0,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.2836666666666667,0.33266666666666667,0.134,0.24966666666666668,0.4602487831260141,1849,1342,0.43576017130620986,0.48527048741296197,cluster_bootstrap,0.311,1000,0.759,0.125,122.063,0.9035,0.692
charter,both,pre_aft,0,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.262,0.31133333333333335,0.13766666666666666,0.289,0.4569767441860465,1720,1251,0.4331959976456739,0.48176027793862186,cluster_bootstrap,0.283,1000,0.7215,0.125,122.063,0.9035,0.692
charter,rlvr,grpo,16,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,legacy,800,800,1200,800,0.8341666666666666,0,0,,,,,,0,0,,,wilson,,0,0.99625,0.0,14.2775,1.0,0.99625
charter,rlvr,grpo,16,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,800,800,1200,800,0.8341666666666666,0,0,,,,,,0,0,,,wilson,,0,0.99625,0.0,14.2775,1.0,0.99625
charter,rlvr,grpo,16,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,legacy,800,800,1200,800,0.5991666666666666,0,0,,,,,,0,0,,,wilson,,0,0.77875,0.1425,125.16375,0.8975,0.7275
charter,rlvr,grpo,16,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,800,800,1200,800,0.5791666666666667,0,0,,,,,,0,0,,,wilson,,0,0.77875,0.1425,125.16375,0.8975,0.7275
charter,rlvr,grpo,16,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,legacy,800,800,1200,800,0.64,0,0,,,,,,0,0,,,wilson,,0,0.82375,0.1125,121.035,0.9025,0.75625
charter,rlvr,grpo,16,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,800,800,1200,800,0.5916666666666667,0,0,,,,,,0,0,,,wilson,,0,0.78625,0.1125,121.035,0.9025,0.75625
charter,rlvr,grpo,16,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,legacy,800,800,0,0,,1200,800,0.12416666666666666,0.7,0.15916666666666668,0.016666666666666666,0.1506572295247725,989,710,0.129,0.17317317317317318,cluster_bootstrap,0.5025,400,0.9875,0.0,14.27,1.0,0.9875
charter,rlvr,grpo,16,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,800,800,0,0,,1200,800,0.12416666666666666,0.7,0.15916666666666668,0.016666666666666666,0.1506572295247725,989,710,0.129,0.17317317317317318,cluster_bootstrap,0.5025,400,0.9875,0.0,14.27,1.0,0.9875
charter,rlvr,grpo,16,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,legacy,800,800,0,0,,1200,800,0.11916666666666667,0.4866666666666667,0.16833333333333333,0.22583333333333333,0.19669876203576342,727,525,0.16598079561042525,0.22893258426966293,cluster_bootstrap,0.385,400,0.7825,0.14,119.53,0.9125,0.7425
charter,rlvr,grpo,16,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,800,800,0,0,,1200,800,0.115,0.49,0.15666666666666668,0.23833333333333334,0.19008264462809918,726,534,0.15954415954415954,0.22052704576976423,cluster_bootstrap,0.3625,400,0.79,0.14,119.53,0.9125,0.7425
charter,rlvr,grpo,16,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,legacy,800,800,0,0,,1200,800,0.1525,0.4625,0.16666666666666666,0.21833333333333332,0.24796747967479674,738,555,0.21568627450980393,0.2803234501347709,cluster_bootstrap,0.295,400,0.805,0.1275,125.04375,0.9075,0.74375
charter,rlvr,grpo,16,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,800,800,0,0,,1200,800,0.15083333333333335,0.4375,0.165,0.24666666666666667,0.2563739376770538,706,526,0.2225392296718973,0.2896253602305475,cluster_bootstrap,0.2825,400,0.775,0.1275,125.04375,0.9075,0.74375
charter,rlvr,grpo,16,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.8946666666666667,0,0,,,,,,0,0,,,wilson,,0,0.996,0.0,14.298,1.0,0.996
charter,rlvr,grpo,16,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.8946666666666667,0,0,,,,,,0,0,,,wilson,,0,0.996,0.0,14.298,1.0,0.996
charter,rlvr,grpo,16,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.6523333333333333,0,0,,,,,,0,0,,,wilson,,0,0.795,0.128,117.203,0.882,0.7285
charter,rlvr,grpo,16,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.6246666666666667,0,0,,,,,,0,0,,,wilson,,0,0.78,0.128,117.203,0.882,0.7285
charter,rlvr,grpo,16,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.6803333333333333,0,0,,,,,,0,0,,,wilson,,0,0.8245,0.109,122.2385,0.893,0.741
charter,rlvr,grpo,16,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.6173333333333333,0,0,,,,,,0,0,,,wilson,,0,0.7655,0.109,122.2385,0.893,0.741
charter,rlvr,grpo,16,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.228,0.6283333333333333,0.13366666666666666,0.01,0.2662514597119502,2569,1825,0.24804381846635368,0.283476898981989,cluster_bootstrap,0.458,1000,0.9925,0.0,14.279,1.0,0.9925
charter,rlvr,grpo,16,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.228,0.6283333333333333,0.13366666666666666,0.01,0.2662514597119502,2569,1825,0.24804381846635368,0.283476898981989,cluster_bootstrap,0.458,1000,0.9925,0.0,14.279,1.0,0.9925
charter,rlvr,grpo,16,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.21466666666666667,0.4266666666666667,0.12433333333333334,0.23433333333333334,0.33471933471933474,1924,1389,0.31259884027411705,0.35699481865284977,cluster_bootstrap,0.333,1000,0.781,0.1345,118.8785,0.903,0.7305
charter,rlvr,grpo,16,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.20233333333333334,0.42533333333333334,0.12066666666666667,0.25166666666666665,0.3223579394583112,1883,1377,0.30133333333333334,0.34517497348886533,cluster_bootstrap,0.312,1000,0.778,0.1345,118.8785,0.903,0.7305
charter,rlvr,grpo,16,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.25866666666666666,0.41933333333333334,0.11933333333333333,0.20266666666666666,0.3815142576204523,2034,1470,0.3586206896551724,0.4037419990152634,cluster_bootstrap,0.355,1000,0.811,0.1185,123.972,0.8855,0.7255
charter,rlvr,grpo,16,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.22166666666666668,0.39766666666666667,0.12,0.26066666666666666,0.3579117330462863,1858,1351,0.3342572062084257,0.37955410549211527,cluster_bootstrap,0.305,1000,0.7565,0.1185,123.972,0.8855,0.7255
charter,rlvr,grpo,32,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,legacy,800,800,1200,800,0.8433333333333334,0,0,,,,,,0,0,,,wilson,,0,0.995,0.0,14.27375,1.0,0.995
charter,rlvr,grpo,32,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,800,800,1200,800,0.8433333333333334,0,0,,,,,,0,0,,,wilson,,0,0.995,0.0,14.27375,1.0,0.995
charter,rlvr,grpo,32,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,legacy,800,800,1200,800,0.6408333333333334,0,0,,,,,,0,0,,,wilson,,0,0.815,0.1175,117.65875,0.88625,0.7475
charter,rlvr,grpo,32,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,800,800,1200,800,0.6033333333333334,0,0,,,,,,0,0,,,wilson,,0,0.79375,0.1175,117.65875,0.88625,0.7475
charter,rlvr,grpo,32,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,legacy,800,800,1200,800,0.6716666666666666,0,0,,,,,,0,0,,,wilson,,0,0.845,0.105,126.87875,0.89125,0.7575
charter,rlvr,grpo,32,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,800,800,1200,800,0.6058333333333333,0,0,,,,,,0,0,,,wilson,,0,0.78125,0.105,126.87875,0.89125,0.7575
charter,rlvr,grpo,32,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,legacy,800,800,0,0,,1200,800,0.10916666666666666,0.7308333333333333,0.14166666666666666,0.018333333333333333,0.12996031746031747,1008,725,0.10935960591133005,0.1506442021803766,cluster_bootstrap,0.53,400,0.98625,0.0,14.27,1.0,0.98625
charter,rlvr,grpo,32,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,800,800,0,0,,1200,800,0.10916666666666666,0.7308333333333333,0.14166666666666666,0.018333333333333333,0.12996031746031747,1008,725,0.10935960591133005,0.1506442021803766,cluster_bootstrap,0.53,400,0.98625,0.0,14.27,1.0,0.98625
charter,rlvr,grpo,32,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,legacy,800,800,0,0,,1200,800,0.1125,0.5433333333333333,0.15,0.19416666666666665,0.17153748411689962,787,572,0.14394904458598726,0.19950124688279303,cluster_bootstrap,0.415,400,0.81375,0.115,115.95875,0.89875,0.75875
charter,rlvr,grpo,32,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,800,800,0,0,,1200,800,0.10583333333333333,0.5333333333333333,0.13416666666666666,0.22666666666666666,0.16558018252933507,767,568,0.13797634691195795,0.19437340153452684,cluster_bootstrap,0.3825,400,0.805,0.115,115.95875,0.89875,0.75875
charter,rlvr,grpo,32,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,legacy,800,800,0,0,,1200,800,0.13916666666666666,0.5016666666666667,0.15583333333333332,0.20333333333333334,0.21716514954486346,769,576,0.18798955613577023,0.24769433465085638,cluster_bootstrap,0.3275,400,0.82375,0.1225,125.625,0.9025,0.75375
charter,rlvr,grpo,32,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,800,800,0,0,,1200,800,0.135,0.4741666666666667,0.15,0.24083333333333334,0.2216142270861833,731,542,0.18982118294360384,0.25210084033613445,cluster_bootstrap,0.3125,400,0.78125,0.1225,125.625,0.9025,0.75375
charter,rlvr,grpo,32,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.894,0,0,,,,,,0,0,,,wilson,,0,0.9955,0.0,14.2975,1.0,0.9955
charter,rlvr,grpo,32,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.894,0,0,,,,,,0,0,,,wilson,,0,0.9955,0.0,14.2975,1.0,0.9955
charter,rlvr,grpo,32,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.6723333333333333,0,0,,,,,,0,0,,,wilson,,0,0.804,0.1285,116.537,0.8845,0.7405
charter,rlvr,grpo,32,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.6493333333333333,0,0,,,,,,0,0,,,wilson,,0,0.7925,0.1285,116.537,0.8845,0.7405
charter,rlvr,grpo,32,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.7073333333333334,0,0,,,,,,0,0,,,wilson,,0,0.842,0.1095,120.9785,0.894,0.7585
charter,rlvr,grpo,32,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.6436666666666667,0,0,,,,,,0,0,,,wilson,,0,0.782,0.1095,120.9785,0.894,0.7585
charter,rlvr,grpo,32,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.19666666666666666,0.6683333333333333,0.123,0.012,0.22736030828516376,2595,1843,0.21101629169899147,0.2437619961612284,cluster_bootstrap,0.479,1000,0.991,0.0,14.463,1.0,0.991
charter,rlvr,grpo,32,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.19666666666666666,0.6683333333333333,0.123,0.012,0.22736030828516376,2595,1843,0.21101629169899147,0.2437619961612284,cluster_bootstrap,0.479,1000,0.991,0.0,14.463,1.0,0.991
charter,rlvr,grpo,32,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.20933333333333334,0.478,0.115,0.19766666666666666,0.30455868089233756,2062,1486,0.2830188679245283,0.3238279362010633,cluster_bootstrap,0.367,1000,0.8165,0.1155,113.603,0.887,0.7485
charter,rlvr,grpo,32,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.184,0.4703333333333333,0.108,0.23766666666666666,0.2812022414671421,1963,1438,0.2601542416452442,0.3019348268839104,cluster_bootstrap,0.331,1000,0.7935,0.1155,113.603,0.887,0.7485
charter,rlvr,grpo,32,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.23166666666666666,0.4656666666666667,0.11433333333333333,0.18833333333333332,0.33221797323135754,2092,1517,0.3101145038167939,0.354016354016354,cluster_bootstrap,0.37,1000,0.8255,0.117,122.634,0.8845,0.736
charter,rlvr,grpo,32,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.19533333333333333,0.43733333333333335,0.11333333333333333,0.254,0.3087460484720759,1898,1384,0.2867724867724868,0.3305307409353652,cluster_bootstrap,0.318,1000,0.762,0.117,122.634,0.8845,0.736
charter,rlvr,grpo,64,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,legacy,800,800,1200,800,0.8458333333333333,0,0,,,,,,0,0,,,wilson,,0,0.99375,0.0,14.27375,1.0,0.99375
charter,rlvr,grpo,64,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,800,800,1200,800,0.8458333333333333,0,0,,,,,,0,0,,,wilson,,0,0.99375,0.0,14.27375,1.0,0.99375
charter,rlvr,grpo,64,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,legacy,800,800,1200,800,0.6483333333333333,0,0,,,,,,0,0,,,wilson,,0,0.7975,0.13875,126.1025,0.8875,0.735
charter,rlvr,grpo,64,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,800,800,1200,800,0.6166666666666667,0,0,,,,,,0,0,,,wilson,,0,0.785,0.13875,126.1025,0.8875,0.735
charter,rlvr,grpo,64,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,legacy,800,800,1200,800,0.6791666666666667,0,0,,,,,,0,0,,,wilson,,0,0.84875,0.11,129.17125,0.89125,0.7675
charter,rlvr,grpo,64,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,800,800,1200,800,0.6258333333333334,0,0,,,,,,0,0,,,wilson,,0,0.795,0.11,129.17125,0.89125,0.7675
charter,rlvr,grpo,64,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,legacy,800,800,0,0,,1200,800,0.1025,0.745,0.1325,0.02,0.12094395280235988,1017,728,0.1,0.14271653543307086,cluster_bootstrap,0.5525,400,0.985,0.0,14.275,1.0,0.985
charter,rlvr,grpo,64,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,800,800,0,0,,1200,800,0.1025,0.745,0.1325,0.02,0.12094395280235988,1017,728,0.1,0.14271653543307086,cluster_bootstrap,0.5525,400,0.985,0.0,14.275,1.0,0.985
charter,rlvr,grpo,64,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,legacy,800,800,0,0,,1200,800,0.095,0.55,0.14083333333333334,0.21416666666666667,0.14728682170542637,774,566,0.1203104786545925,0.17639429312581065,cluster_bootstrap,0.4175,400,0.79875,0.1275,120.1,0.90625,0.75125
charter,rlvr,grpo,64,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,800,800,0,0,,1200,800,0.0925,0.54,0.13,0.2375,0.14624505928853754,759,564,0.12073490813648294,0.17380025940337224,cluster_bootstrap,0.395,400,0.7975,0.1275,120.1,0.90625,0.75125
charter,rlvr,grpo,64,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,legacy,800,800,0,0,,1200,800,0.11416666666666667,0.5366666666666666,0.14166666666666666,0.2075,0.17541613316261204,781,587,0.14781491002570693,0.20451693851944794,cluster_bootstrap,0.345,400,0.8225,0.13125,130.57,0.90375,0.755
